,,,,,,,,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,,,"Please use the following format for populating the cell. Always use commas for systems names. For example: system name-web, system name-db, etc",,
8.1.5,Level 1,Yes,Daemon,,Enable signed image enforcement,"Running untrusted containers poses a risk to the operation of your Docker platform. Combined with the Docker Content Trust recommendations in Section 4, signed image enforcement in UCP gives you more control over the validity and origination of your Docker images prior to deployment. Signed image enforcement can prohibit images that are unsigned, have malformed signatures, and/or compromised signatures from being deployed.",,,This recommendation also applies to Enterprise Edition (EE) implementations.,,,,,,,,,,,
8.1.6,Level 1,Yes,Daemon,,Set the Per-User Session Limit to a value of '3' or lower,"As a Docker Enterprise Administrator, execute the following commands from a machine with connectivity to the UCP management console. Replace `[ucp_url]` with your UCP URL, `[ucp_username]` with the username of a Docker Enterprise Administrator and `[ucp_password]` with the password of a Docker Enterprise Administrator.

**Step 1:** Retrieve a UCP API token

Linux (requires curl and jq):

 $ AUTHTOKEN=$(curl -sk -d '{""username"":""[ucp_username]"",""password"":""[ucp_password]""}' https://[ucp_url]/auth/login | jq -r .auth_token)

**Step 2:** Retrieve and save UCP config

Linux (requires curl):

 $ curl -sk -H ""Authorization: Bearer $AUTHTOKEN"" https://[ucp_url]/api/ucp/config-toml > ucp-config.toml

**Step 3:** Open the `ucp-config.toml` file, set the `per_user_limit` entry under the `[auth.sessions]` section to a value of '3' or lower, but greater than '0'. Save the file.

**Step 4:** Execute the following command to update UCP with the new configuration:

Linux (requires curl):

 $ curl -sk -H ""Authorization: Bearer $AUTHTOKEN"" --upload-file ucp-config.toml https://[ucp_url]/api/ucp/config-toml",,,,,,,,,,,,,,
8.1.7,Level 1,Yes,Daemon,,"Set the ""Lifetime Minutes"" and ""Renewal Threshold Minutes"" values to '15' or lower and '0' respectively","As a Docker Enterprise Administrator, execute the following commands from a machine with connectivity to the UCP management console. Replace `[ucp_url]` with your UCP URL, `[ucp_username]` with the username of a Docker Enterprise Administrator and `[ucp_password]` with the password of a Docker Enterprise Administrator.

**Step 1:** Retrieve a UCP API token

Linux (requires curl and jq):

 $ AUTHTOKEN=$(curl -sk -d '{""username"":""[ucp_username]"",""password"":""[ucp_password]""}' https://[ucp_url]/auth/login | jq -r .auth_token)

**Step 2:** Retrieve and save UCP config

Linux (requires curl):

 $ curl -sk -H ""Authorization: Bearer $AUTHTOKEN"" https://[ucp_url]/api/ucp/config-toml > ucp-config.toml

**Step 3:** Open the `ucp-config.toml` file, set the `lifetime_minutes` and `renewal_threshold_minutes` entries under the `[auth.sessions]` section to values of '15' or lower and '0' respectively. Save the file.

**Step 4:** Execute the following command to update UCP with the new configuration:

Linux (requires curl):

 $ curl -sk -H ""Authorization: Bearer $AUTHTOKEN"" --upload-file ucp-config.toml https://[ucp_url]/api/ucp/config-toml",,,,,,,,,,,,,,
8.2.1,Level 1,Yes,Daemon,,Enable image vulnerability scanning,"You can navigate to DTR ""Settings"" UI and select the ""Security"" tab to access the image scanning configuration. Select the ""Enable Scanning"" slider to enable this functionality. You can also enable the Image Scanning capability via the DTR API using the cURL command as follows:

 $ curl -X POST ""https:///api/v0/meta/settings"" -H ""accept: application/json"" -H ""content-type: application/json"" -d ""{ \""scanningEnabled\"": true}""",,,,,,,,,,,,,,
2.8,Level 2,Yes,Daemon,,Enable user namespace support,"Please consult the Docker documentation for various ways in which this can be configured depending upon your requirements. Your steps might also vary based on platform - For example, on Red Hat, sub-UIDs and sub-GIDs mapping creation do not work automatically. You might have to create your own mapping.

The high-level steps are as below:

**Step 1:** Ensure that the files `/etc/subuid` and `/etc/subgid` exist.
```
touch /etc/subuid /etc/subgid 
```
**Step 2:** Start the docker daemon with `--userns-remap` flag
```
dockerd --userns-remap=default
```",,,,,,,,,,,,,,
2.9,Level 2,Yes,Daemon,,Ensure the default cgroup usage has been confirmed,"The default setting is in line with good security practice and can be left in situ. If you wish to specifically set a non-default cgroup, pass the `--cgroup-parent` parameter to the Docker daemon when starting it.

For example,
```
dockerd --cgroup-parent=/foobar
```",,,,,,,,,,,,,,
2.10,Level 2,Yes,Daemon,,Ensure base device size is not changed until needed,Do not set `--storage-opt dm.basesize` until needed.,,,,,,,,,,,,,,
2.11,Level 2,Yes,Daemon,,Ensure that authorization for Docker client commands is enabled,"**Step 1**: Install/Create an authorization plugin.

**Step 2**: Configure the authorization policy as desired.

**Step 3**: Start the docker daemon as below:
```
dockerd --authorization-plugin=

```",,,,,,,,,,,,,,
2.12,Level 2,Yes,Daemon,,Ensure centralized and remote logging is configured,"**Step 1**: Set up the desired log driver following its documentation.

**Step 2**: Start the docker daemon using that logging driver.

For example:
```
dockerd --log-driver=syslog --log-opt syslog-address=tcp://192.xxx.xxx.xxx
```",,,,,,,,,,,,,,
2.15,Level 2,No,Daemon,,Ensure that a daemon-wide custom seccomp profile is applied if appropriate,"By default, Docker's default seccomp profile is applied. If this is adequate for your environment, no action is necessary. Alternatively, if you choose to apply your own seccomp profile, use the `--seccomp-profile` flag at daemon start or put it in the daemon runtime parameters file.

```
dockerd --seccomp-profile 
```",,,,,,,,,,,,,,
4.8,Level 2,No,Daemon,,Ensure setuid and setgid permissions are removed,"You should allow setuid and setgid permissions only on executables which require them. You could remove these permissions at build time by adding the following command in your Dockerfile, preferably towards the end of the Dockerfile:
```
RUN find / -perm /6000 -type f -exec chmod a-s {} \; || true 
```",,,,,,,,,,,,,,
5.2,Level 2,Yes,Daemon,,"Ensure that, if applicable, SELinux security options are set","If SELinux is applicable for your Linux OS, you should use it.

1. Set the SELinux State.
2. Set the SELinux Policy.
3. Create or import a SELinux policy template for Docker containers.
4. Start Docker in daemon mode with SELinux enabled. For example:

```
docker daemon --selinux-enabled
```

5. Start your Docker container using the security options. For example, 

```
docker run --interactive --tty --security-opt label=level:TopSecret centos /bin/bash
```",,,,,,,,,,,,,,
5.22,Level 2,Yes,Daemon,,Ensure that  docker exec commands are not used with the privileged option,You should not use the `--privileged` option in `docker exec` commands.,,,,,,,,,,,,,,
5.23,Level 2,No,Daemon,,Ensure that docker exec commands are not used with the user=root option,You should not use the `--user=root` option in `docker exec` commands.,,,,,,,,,,,,,,
5.29,Level 2,No,Daemon,,"Ensure that Docker's default bridge ""docker0"" is not used",You should follow the Docker documentation and set up a user-defined network. All the containers should be run in this network.,,,,,,,,,,,,,,
7.9,Level 2,No,Daemon,,Ensure that CA certificates are rotated as appropriate,"You should run the command below to rotate a certificate.

```
docker swarm ca --rotate
```",,,,,,,,,,,,,,
7.10,Level 2,No,Daemon,,Ensure that management plane traffic is separated from data plane traffic,"You should initialize the swarm with dedicated interfaces for management and data planes respectively. 

For example,
```
docker swarm init --advertise-addr=192.168.0.1 --data-path-addr=17.1.0.3
```",,,,,,,,,,,,,,
8.1.1,Level 1,Yes,Enterprise Edition,,Configure the LDAP authentication service,"You can configure LDAP integration via the UCP ""Admin Settings"" UI by following the instructions [here](https://docs.docker.com/datacenter/ucp/2.2/guides/admin/configure/external-auth/). LDAP integration can also be enabled via a configuration file by following the instructions [here](https://docs.docker.com/datacenter/ucp/2.2/guides/admin/configure/external-auth/enable-ldap-config-file/).",,,,,,,,,,,,,,
8.1.2,Level 1,Yes,Enterprise Edition,,Use external certificates,"You can configure your own certificates for UCP either during installation or after installation via the UCP ""Admin Settings"" user interface.

**Customize certificates during installation:**

1. Create a volume named `ucp-controller-server-certs` on your primary UCP Manager installation node:

 ```
 docker volume create ucp-controller-server-certs
 ```

2. Copy your external certificate authority's public certificate file (ca.pem) and your signed certificate (cert.pem) and key (key.pem) files to the root directory of the volume

 ```
 cp ca.pem cert.pem key.pem $(docker volume inspect --format '{{ .Mountpoint }}' ucp-controller-server-certs)/
 ```

3. Run the UCP installation command with the `--external-server-cert` flag

**Customize certificates post-installation via the ""Admin Settings"" UI:**

Refer to the instructions at [https://docs.docker.com/datacenter/ucp/2.2/guides/admin/configure/use-your-own-tls-certificates/#configure-ucp-to-use-your-own-tls-certificates-and-keys](https://docs.docker.com/datacenter/ucp/2.2/guides/admin/configure/use-your-own-tls-certificates/#configure-ucp-to-use-your-own-tls-certificates-and-keys) for configuring your own certificates via the UCP UI.",,,,,,,,,,,,,,
8.1.4,Level 1,No,Enterprise Edition,,Configure applicable cluster role-based access control policies,"UCP RBAC components can be configured as required via the UCP ""User Management"" UI.",,,,,,,,,,,,,,
7.5,Level 2,No,Enterprise Edition,,Ensure that Docker's secret management commands are used for managing secrets in a swarm cluster,You should follow the `docker secret` documentation and use it to manage secrets effectively.,,,,,,,,,,,,,,
7.8,Level 2,No,Enterprise Edition,,Ensure that node certificates are rotated as appropriate,"You should run the command to set the desired expiry time on the node certificate.

For example:
```
docker swarm update --cert-expiry 48h
```",,,,,,,,,,,,,,
7.10,Level 2,No,Enterprise Edition,,Ensure that management plane traffic is separated from data plane traffic,"You should initialize the swarm with dedicated interfaces for management and data planes respectively. 

For example,
```
docker swarm init --advertise-addr=192.168.0.1 --data-path-addr=17.1.0.3
```",,,,,,,,,,,,,,
